,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
45,-111835.39897398102,-1429841.1317056033,-1773150.400615914,-2744003.48561383,-4460172.666143159,-3808392.4365079734,-4435490.19598636,-1466393.0042034374,-593804.4678545318,-530267.8357309379,-1773150.400615914,-2744003.48561383,-4460172.666143159,-3808392.4365079734,-4435490.19598636,-1466393.0042034374,-110187.94109835582,-1431758.6662285058,-1804018.186234103,-2769793.2053531636,-4549820.97946995,-3818920.245519331,-4518133.432676521,-1407903.5076988784,-609727.4657920821,-540548.155889502,-1804018.4199476948,-2769793.4038975355,-4549821.661759015,-3818920.3269579457,-4518134.059907051,-1407903.0569101237
46,-110828.25986667548,-1429010.0678250962,-1770557.0859212475,-2741875.5615776046,-4452682.3920007385,-3807528.2743131355,-4428564.73949099,-1471213.193555964,-594026.556501551,-529917.5013472302,-1770557.0859212475,-2741875.561577605,-4452682.3920007385,-3807528.2743131355,-4428564.73949099,-1471213.1935559632,-109195.6732980423,-1430910.320719637,-1801463.9275828197,-2767626.3213680526,-4542367.4822800215,-3818031.795218233,-4511279.8052186165,-1412822.8878506266,-609955.5450215647,-540201.6342119515,-1801463.9275828192,-2767626.321368052,-4542367.482280021,-3818031.795218233,-4511279.805218616,-1412822.8878506268
47,-109821.14412036135,-1428178.9596174809,-1767960.5609121763,-2739750.912896124,-4445189.119239804,-3806666.121675831,-4421633.398886229,-1476025.0824312877,-594247.2696388128,-529569.32654804,-1767960.5609121763,-2739750.912896124,-4445189.119239804,-3806666.121675831,-4421633.398886229,-1476025.0824312877,-108203.4291780183,-1430061.9315347,-1798906.395162369,-2765462.674514276,-4534910.917178006,-3817145.387341191,-4504420.154850707,-1417733.9978348506,-610182.2117511814,-539857.2484808343,-1798906.160849267,-2765462.4765627035,-4534910.234327129,-3817145.306276595,-4504419.52651723,-1417734.4471091318
48,-108813.3802932624,-1427347.2812415976,-1765360.711838973,-2737629.4456543378,-4437692.5104145305,-3805805.9365615924,-4414695.8680502605,-1480828.8881177597,-594465.6918758309,-529224.7521255168,-1765360.711838973,-2737629.4456543378,-4437692.5104145305,-3805805.9365615924,-4414695.8680502605,-1480828.8881177597,-107210.54671108397,-1429212.9613077156,-1796345.125044497,-2763301.872676853,-4527449.923714574,-3816260.8573363926,-4497553.235446669,-1422637.7321824154,-610406.5259557801,-539516.4237742177,-1796345.3596566373,-2763302.0703315726,-4527450.606845566,-3816260.938214353,-4497553.864330039,-1422637.2836657537
49,-107806.28440313226,-1426516.1162636136,-1762757.7820522848,-2735511.3571863,-4430193.257616126,-3804947.7950222567,-4407752.793686438,-1485624.1684186747,-594682.2809906771,-528883.0577392717,-1762757.7820522848,-2735511.3571863,-4430193.257616126,-3804947.7950222567,-4407752.793686438,-1485624.1684186747,-106218.32252604583,-1428364.5161862557,-1793781.0603796092,-2761144.7102571754,-4519987.239664273,-3815378.5263002315,-4490681.57307747,-1427532.292815817,-610628.9577321953,-539178.4476110988,-1793781.060379607,-2761144.7102571735,-4519987.239664268,-3815378.5263002305,-4490681.573077465,-1427532.2928158212
50,-106798.53910678852,-1425684.3827101302,-1760151.6579546703,-2733396.5534143555,-4422691.023530182,-3804091.6549464576,-4400803.869930906,-1490411.1410167997,-594897.0370364748,-528544.2434250733,-1760151.6579546703,-2733396.5534143555,-4422691.023530183,-3804091.6549464576,-4400803.869930908,-1490411.1410167997,-105225.458640108,-1427515.4915927125,-1791213.7378433638,-2758990.794534091,-4512521.50513219,-3814498.2293229694,-4483803.922705831,-1432418.5757957464,-610849.5071344652,-538843.3200287495,-1791213.502634625,-2758990.5974739227,-4512520.821442575,-3814498.148817495,-4483803.292725904,-1432419.0227965643
51,-105791.47218985748,-1424853.1502464656,-1757542.2253666106,-2731284.9408560838,-4415185.470293683,-3803237.474596745,-4393848.789843431,-1495190.0220807858,-595109.9600659251,-528208.309218411,-1757542.225366611,-2731284.9408560838,-4415185.470293684,-3803237.474596745,-4393848.789843432,-1495190.022080785,-104233.2636950485,-1426666.9799783342,-1788642.6917279712,-2756839.7351584034,-4505051.3579860935,-3813619.8029924505,-4476919.034902865,-1437297.4711268297,-611068.174216198,-538511.0410641491,-1788642.9272342934,-2756839.931920847,-4505052.041954232,-3813619.8833120526,-4476919.665429498,-1437297.02488431
52,-104783.75431588978,-1424021.351066337,-1754929.728524622,-2729176.715924668,-4407677.2908085715,-3802385.329497507,-4386888.2017181385,-1499960.3717171133,-595321.0501313709,-527875.2551543914,-1754929.728524622,-2729176.715924668,-4407677.2908085715,-3802385.329497507,-4386888.2017181385,-1499960.3717171133,-103240.42746503034,-1425817.8907241754,-1786068.8687722683,-2754692.3229453755,-4497579.539343706,-3812743.566192996,-4470029.442302737,-1442167.1898487872,-611284.959030638,-538181.6107538851,-1786068.8687722671,-2754692.3229453745,-4497579.539343703,-3812743.566192995,-4470029.442302734,-1442167.1898487895
53,-103776.71304986157,-1423190.055139149,-1752314.0534006841,-2727071.784974672,-4400166.147342532,-3801535.177834666,-4379921.798871221,-1504722.4064890717,-595530.3072847432,-527545.0812678271,-1752314.0534006846,-2727071.784974672,-4400166.147342533,-3801535.177834666,-4379921.798871222,-1504722.4064890712,-102248.25836703759,-1424969.3165810881,-1783491.803869411,-2752548.166937908,-4490104.687624094,-3811869.3551559453,-4463133.896559069,-1447028.6234973287,-611499.8616306087,-537855.0291342379,-1783491.5677694043,-2752547.9707717556,-4490104.003100515,-3811869.2752073095,-4463133.264942261,-1447029.0682226492
54,-102769.019275146,-1422358.1943551477,-1749695.0853876143,-2724970.054957602,-4392651.701617843,-3800686.9781665406,-4372949.273548887,-1509476.341444471,-595737.2738881928,-527218.5079929663,-1749695.0853876146,-2724970.054957602,-4392651.7016178435,-3800686.9781665406,-4372949.273548887,-1509476.3414444702,-101255.44639919234,-1424120.1666311226,-1780911.0295407309,-2750406.8785578203,-4482625.439021765,-3810997.0076040872,-4456231.144959421,-1451882.657546633,-611712.412061915,-537532.0087840346,-1780911.26593686,-2750407.0744253774,-4482626.123822271,-3810997.0873676073,-4456231.777119738,-1451882.2135802896
55,-101761.34198931782,-1421526.2975355217,-1747073.0696033211,-2722871.721363246,-4385134.64734255,-3799840.8054921315,-4365971.275626597,-1514221.7389947793,-595942.4076905992,-526894.8149699959,-1747073.0696033211,-2722871.7213632455,-4385134.64734255,-3799840.8054921315,-4365971.275626597,-1514221.7389947798,-100262.65109335592,-1423270.9811770301,-1778327.4960959407,-2748269.2450238285,-4475144.5379786445,-3810126.840218637,-4449323.72666296,-1456727.5121616009,-611923.0803916896,-537211.8372020202,-1778327.4960959407,-2748269.245023829,-4475144.537978645,-3810126.840218637,-4449323.726662961,-1456727.5121615997
56,-100754.33854339615,-1420694.9073446838,-1744447.891591337,-2720776.690979684,-4377614.6463689115,-3798996.6182933957,-4358987.497605458,-1518958.8145826622,-596145.7087425373,-526574.0022327921,-1744447.891591337,-2720776.690979684,-4377614.6463689115,-3798996.6182933957,-4358987.497605458,-1518958.8145826622,-99270.52009314546,-1422422.3141611007,-1775740.7366543557,-2746134.877148135,-4467660.621237446,-3809258.6903672935,-4442410.39003345,-1461564.0743487221,-612131.8666713741,-536894.5144234993,-1775740.4996674657,-2746134.681878601,-4467659.935884689,-3809258.610973235,-4442409.756789337,-1461564.5167965137
57,-99746.6801478423,-1419862.9552210788,-1741819.436318944,-2718684.8711936395,-4370091.360006988,-3798154.375423184,-4351997.630922954,-1523687.78213395,-596347.0544059086,-526255.9920969896,-1741819.436318944,-2718684.8711936395,-4370091.360006988,-3798154.375423184,-4351997.630922954,-1523687.78213395,-98277.74372991605,-1421573.0742202387,-1773150.2819751322,-2744003.3881287924,-4460172.323329101,-3808392.3969031284,-4435489.879094129,-1466393.2250475066,-612338.6496339955,-536579.9606739328,-1773150.5192566868,-2744003.583098871,-4460173.008957204,-3808392.476112822,-4435490.512878576,-1466392.7833593562
58,-98739.70480199756,-1419031.4988760403,-1739187.949780963,-2716596.456568991,-4362565.482766286,-3797314.1513571474,-4345002.327026469,-1528408.206366889,-596546.6900656633,-525940.9400059719,-1739187.9497809634,-2716596.456568991,-4362565.4827662865,-3797314.1513571474,-4345002.327026469,-1528408.2063668885,-97285.6410730524,-1420724.3420275534,-1770557.0859212466,-2741875.5615776037,-4452682.392000735,-3807528.274313135,-4428564.739490987,-1471213.1935559656,-612543.6719252706,-536268.3355805872,-1770557.0859212475,-2741875.5615776046,-4452682.3920007385,-3807528.2743131355,-4428564.73949099,-1471213.193555964
59,-97732.07272884717,-1418199.4827259388,-1736553.3170946103,-2714511.35432863,-4355036.676086135,-3796475.9048720417,-4338001.277606869,-1533120.3016023813,-596744.0354561491,-525629.4887142662,-1736553.3170946103,-2714511.35432863,-4355036.676086135,-3796475.9048720417,-4338001.277606869,-1533120.3016023813,-96292.89123755401,-1419875.0390069503,-1767960.6798468656,-2739751.010081293,-4445189.462328386,-3806666.1610966967,-4421633.716317155,-1476024.8623471505,-612746.3423333312,-535960.2719522115,-1767960.4419774786,-2739750.8157109604,-4445188.776151216,-3806666.082254969,-4421633.081455286,-1476025.3025154106
60,-96724.46312784076,-1417367.4235548438,-1733915.4228037694,-2712429.4722957793,-4347504.6008668495,-3795639.5951140253,-4330994.1732977545,-1537824.2806431549,-596940.0059671914,-525320.1974303542,-1733915.4228037694,-2712429.4722957793,-4347504.6008668495,-3795639.5951140253,-4330994.1732977545,-1537824.2806431549,-95300.16416981495,-1419025.6936011328,-1765360.5927576765,-2737629.348619332,-4437692.167189065,-3805805.89723254,-4414695.550350742,-1480829.1078217265,-612947.6008826571,-535654.344711357,-1765360.8309202618,-2737629.54268935,-4437692.853639989,-3805805.975890647,-4414696.185749763,-1480828.668413776
61,-95716.86401998361,-1416535.335578107,-1731274.5137756853,-2710351.00410591,-4339969.9524147725,-3794805.2960374197,-4323981.667109025,-1542519.7105160041,-597133.6863144358,-525014.5070161491,-1731274.5137756856,-2710351.00410591,-4339969.952414773,-3794805.2960374197,-4323981.667109025,-1542519.7105160041,-94307.44764143783,-1418176.3198165977,-1762757.782052286,-2735511.3571863016,-4430193.257616128,-3804947.7950222576,-4407752.793686441,-1485624.1684186743,-613146.5076560406,-535351.9790088414,-1762757.782052284,-2735511.3571862997,-4430193.257616124,-3804947.7950222567,-4407752.793686437,-1485624.168418676
62,-94709.93277255284,-1415703.7615053337,-1728630.4747033925,-2708275.857418012,-4332432.391758774,-3793972.966712552,-4316963.4499261435,-1547206.804418943,-597325.0765579053,-524712.4175116423,-1728630.474703392,-2708275.857418012,-4332432.391758774,-3793972.966712552,-4316963.4499261435,-1547206.804418943,-93315.38931330662,-1417327.4716401577,-1760151.777328411,-2733396.650148639,-4422691.367028587,-3804091.69409227,-4400804.188165943,-1490410.9220734234,-613343.0627145282,-535053.174886347,-1760151.5385809212,-2733396.4566800767,-4422690.680031767,-3804091.615800649,-4400803.5516958535,-1490411.3599601632
63,-93702.35165750438,-1414871.619539494,-1725983.189709517,-2706203.940493079,-4324891.579391908,-3793142.5665776692,-4309939.211583667,-1551885.7740304782,-597515.0920619095,-524412.4881083685,-1725983.189709517,-2706203.940493079,-4324891.579391908,-3793142.5665776692,-4309939.211583667,-1551885.774030479,-92322.69080689548,-1416478.0446679986,-1757542.1058469953,-2731284.8442723877,-4415185.126659181,-3803237.435542376,-4393848.47134139,-1495190.2406436654,-613538.2060566451,-534756.5072487588,-1757542.3448862194,-2731285.037439786,-4415185.813928176,-3803237.513651116,-4393849.108345458,-1495189.8035178885
64,-92694.78834370458,-1414039.4401693332,-1723332.9065292326,-2704135.4460356967,-4317348.21141272,-3792314.1690677744,-4302909.6066446155,-1556556.1886877145,-597702.8175647091,-524116.1596831012,-1723332.9065292326,-2704135.4460356967,-4317348.21141272,-3792314.1690677744,-4302909.6066446155,-1556556.1886877145,-91330.01029876647,-1415628.5808458363,-1754929.7285246209,-2729176.715924667,-4407677.290808571,-3802385.329497507,-4386888.201718137,-1499960.3717171135,-613730.9977881833,-534463.4012623895,-1754929.728524622,-2729176.715924668,-4407677.2908085715,-3802385.329497507,-4386888.2017181385,-1499960.3717171133
65,-91687.24149488613,-1413207.2249982979,-1720679.5094335317,-2702070.2821422257,-4309801.948442105,-3791487.7335455483,-4295874.325193887,-1561218.2604646564,-597888.7107693345,-523822.71184553753,-1720679.5094335317,-2702070.2821422257,-4309801.948442105,-3791487.7335455483,-4295874.325193887,-1561218.2604646564,-90337.34642451003,-1414779.0817538137,-1752314.1732112782,-2727071.8812567955,-4400166.491248393,-3801535.2167065307,-4379922.11790561,-1504722.1886874358,-613921.9079296335,-534173.1443941981,-1752313.9335900845,-2727071.6886925534,-4400165.80343667,-3801535.1389628053,-4379921.479836821,-1504722.6242906908
66,-90679.69969458545,-1412374.9875778554,-1718022.882125928,-2700008.3575127013,-4302252.450568319,-3790663.2197401156,-4288833.056271816,-1565872.1999144885,-598072.771722009,-523532.1446264829,-1718022.882125928,-2700008.3575127013,-4302252.450568319,-3790663.2197401156,-4288833.056271816,-1565872.1999144885,-89344.68752992804,-1413929.5607443475,-1749694.965431884,-2724969.958826493,-4392651.357576691,-3800686.9393857564,-4372948.95424909,-1509476.5588652766,-614110.9365280044,-533885.7366762918,-1749695.205343339,-2724970.1510887193,-4392652.0456589945,-3800687.0169473304,-4372949.592848675,-1509476.124023645
67,-89672.8302975464,-1411543.2588314856,-1715363.273205022,-2697949.8639183585,-4294700.4146775,-3789840.7005691575,-4281786.455985165,-1570517.5786863614,-598255.0004685746,-523244.4580564,-1715363.273205022,-2697949.8639183585,-4294700.4146775,-3789840.7005691575,-4281786.455985165,-1570517.5786863614,-88352.69147162388,-1413080.5601914593,-1747073.0696033228,-2722871.721363247,-4385134.647342554,-3799840.8054921324,-4365971.275626601,-1514221.738994776,-614298.0836299146,-533601.1781404221,-1747073.0696033207,-2722871.7213632455,-4385134.64734255,-3799840.8054921315,-4365971.275626596,-1514221.7389947798
68,-88665.32505647087,-1410710.9456175992,-1712700.5665219051,-2695894.709894198,-4287145.500985024,-3789020.135686494,-4274734.213623096,-1575154.6077291686,-598434.9394211478,-522960.372602069,-1712700.5665219051,-2695894.709894198,-4287145.500985024,-3789020.135686494,-4274734.213623096,-1575154.6077291686,-87360.06954782626,-1412230.9645136623,-1744448.0118365758,-2720776.786808377,-4377614.990679842,-3798996.656892405,-4358987.817434438,-1518958.5979237484,-614482.8793319738,-533320.1813993467,-1744447.7713460901,-2720776.5951509955,-4377614.302057971,-3798996.579694389,-4358987.177776464,-1518959.0312415613
69,-87657.82119342731,-1409878.6145660346,-1710034.6453631287,-2693842.8045805534,-4279587.369176827,-3788201.485110937,-4267676.017436543,-1579783.4964696781,-598613.0462654411,-522679.16786173556,-1710034.6453631287,-2693842.8045805534,-4279587.369176827,-3788201.485110937,-4267676.017436543,-1579783.4964696781,-86367.4488558046,-1411381.3512661345,-1741819.315929301,-2718684.77551638,-4370091.015561547,-3798154.3369148895,-4351997.310830145,-1523687.9984117136,-614665.7936370576,-533042.0339080847,-1741819.5567085797,-2718684.9668709054,-4370091.7044524215,-3798154.4139314825,-4351997.951015751,-1523687.5658561687
70,-86650.3369709199,-1409046.2440477938,-1707365.7591862108,-2691794.338812859,-4272026.716922015,-3787384.821244817,-4260612.525066644,-1584403.8188708103,-598789.321045925,-522400.8438649508,-1707365.7591862108,-2691794.338812859,-4272026.716922015,-3787384.821244817,-4260612.525066644,-1584403.8188708103,-85374.84803746063,-1410531.6991382793,-1739187.949780964,-2716596.4565689913,-4362565.482766289,-3797314.1513571483,-4345002.327026471,-1528408.2063668875,-614846.8265903877,-532766.7356974371,-1739187.949780963,-2716596.456568991,-4362565.482766285,-3797314.1513571474,-4345002.327026468,-1528408.2063668899
71,-85642.86119791621,-1408213.8473490174,-1704693.791424493,-2689749.2215660186,-4264463.204032921,-3786570.1040318976,-4253543.425011647,-1589015.7847552528,-598963.3061844315,-522126.1210847622,-1704693.791424493,-2689749.2215660186,-4264463.204032921,-3786570.1040318976,-4253543.425011647,-1589015.7847552528,-84382.25566869538,-1409682.0212211122,-1736553.4377722903,-2714511.449702634,-4355037.020799776,-3796475.943199285,-4338001.598225695,-1533120.086087152,-615025.5082984505,-532494.9993866994,-1736553.196416924,-2714511.258954633,-4355036.331372489,-3796475.866544804,-4338000.95698803,-1533120.5171175925
