,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
45,-48873.91435263844,-1377805.884083854,-1741986.116804679,-2434114.25789324,-4112947.798827471,-3284001.203411953,-3799771.2388578383,-1329035.841537545,-603956.8697893909,-514233.299871765,-1741986.116804679,-2434114.25789324,-4112947.798827471,-3284001.203411953,-3799771.2388578383,-1329035.841537545,-48156.68706951917,-1378643.5301154493,-1778105.2995539422,-2459226.830242648,-4207947.308677518,-3291768.8678463213,-3882037.2328870483,-1278576.8524746327,-620153.9893269857,-524687.8870318978,-1778105.2995539426,-2459226.830242648,-4207947.308677519,-3291768.8678463213,-3882037.2328870497,-1278576.852474632
46,-47866.92262016352,-1376972.3176678694,-1738956.03935614,-2432045.8313619406,-4105014.228798748,-3283364.4159170697,-3792882.1168823224,-1333188.2423899064,-604055.777562301,-514076.71212016064,-1738956.1087437142,-2432045.8786611753,-4105014.410411828,-3283364.430473446,-3792882.274619164,-1333188.1474423483,-47164.582032100094,-1377792.7000638861,-1775112.707129713,-2457113.7434141594,-4200045.570081332,-3291112.6516420296,-3875210.7989539118,-1282825.9196098107,-620255.5734715834,-524532.9968064451,-1775112.4329891799,-2457113.550113626,-4200044.846490599,-3291112.5916348356,-3875210.173696761,-1282826.3082780319
47,-46859.94655166244,-1376138.716843796,-1735922.963180366,-2429981.204435312,-4097078.2680624384,-3282729.2519734367,-3785988.0396621446,-1337332.45335172,-604152.3972413433,-513923.7266027525,-1735922.893722635,-2429981.1572219958,-4097078.086390543,-3282729.2374538635,-3785987.8818084006,-1337332.54811397,-46172.49280269599,-1376941.8361210611,-1772116.427147849,-2455003.9880844625,-4192139.747093234,-3290457.950126117,-3868377.8684061137,-1287067.696892987,-620354.807944246,-524381.669541566,-1772116.7015755111,-2455004.181044471,-4192140.4709251532,-3290458.009983753,-3868378.494143033,-1287067.3089634287
48,-45852.32303080498,-1375304.5452389321,-1732886.7553587896,-2427920.285430822,-4089139.5587173416,-3282095.680412489,-3779088.7026446853,-1341468.661818678,-604247.1863677087,-513773.62282271223,-1732886.7553587896,-2427920.285430822,-4089139.5587173416,-3282095.680412489,-3779088.7026446853,-1341468.661818678,-45179.76584573604,-1376090.3905445228,-1769117.5626445638,-2452898.3396818154,-4184232.739958472,-3289805.0008607814,-3861540.954316757,-1291300.6287311737,-620452.1626009055,-524233.19259316,-1769117.5626445655,-2452898.339681816,-4184232.7399584763,-3289805.0008607814,-3861540.9543167613,-1291300.6287311718
49,-44845.37078277275,-1374470.8844517851,-1729847.4912080532,-2425863.12447138,-4081198.2877591387,-3281463.7137040896,-3772184.274601138,-1345596.7705358977,-604339.6874600254,-513627.1213158247,-1729847.5608056893,-2425863.171512671,-4081198.469548291,-3281463.7281501987,-3772184.4326879242,-1345596.6761444174,-44187.70056935667,-1375239.4675415247,-1766115.5712398007,-2450796.4145053783,-4176323.106893148,-3289153.681670897,-3854698.8172504976,-1295525.49007077,-620547.167646362,-524088.2786459216,-1766115.296239524,-2450796.2222271855,-4176322.382580354,-3289153.6221117694,-3854698.19055712,-1295525.8765224195
50,-43837.771141020174,-1373636.6527391332,-1726805.2463268,-2423809.7713294397,-4073254.642416733,-3280833.364177306,-3765274.9247649247,-1349716.6829968684,-604430.3580541952,-513483.50158177875,-1726805.1766594143,-2423809.724374259,-4073254.4605691326,-3280833.3497678554,-3765274.766561994,-1349716.777202882,-43194.99762599035,-1374387.9627614392,-1763109.9082653124,-2448697.8315751264,-4168409.404188465,-3288503.8715816718,-3847850.2139421836,-1299743.0499535608,-620640.2929311725,-523946.2150521201,-1763110.1835510992,-2448698.0235119993,-4168410.1287409677,-3288503.9309918345,-3847850.8411122942,-1299742.6642412262
51,-42830.84594734338,-1372802.9280228543,-1723759.8873833104,-2421760.134819338,-4065308.2644332657,-3280204.6009023683,-3758360.347872711,-1353828.5855054574,-604519.198174692,-513342.7636365039,-1723759.8873833104,-2421760.134819338,-4065308.2644332657,-3280204.6009023683,-3758360.347872711,-1353828.5855054574,-42202.959606039556,-1373536.9767886044,-1760101.6801998767,-2446603.362209028,-4160494.53497082,-3287855.806383123,-3840997.663191911,-1303951.7616751837,-620731.5384801803,-523807.0018283526,-1760101.680199876,-2446603.362209028,-4160494.5349708186,-3287855.806383123,-3840997.6631919085,-1303951.7616751841
52,-41823.27422467103,-1371968.6312574223,-1720711.489910833,-2419714.264786843,-4057359.3409766317,-3279577.4362572366,-3751440.7130340734,-1357932.3813833052,-604605.7503447521,-513205.62801881885,-1720711.5597173083,-2419714.3115696106,-4057359.522940753,-3279577.450593509,-3751440.871468536,-1357932.287548376,-41210.284802921306,-1372685.4079304347,-1757090.3429507443,-2444512.6247316,-4152577.0560080553,-3287209.3648151085,-3834139.9226800306,-1308152.3957698909,-620820.4345028562,-523671.3516624719,-1757090.0670955875,-2444512.433478128,-4152576.330977641,-3287209.305702273,-3834139.2945595426,-1308152.7800030115
53,-40816.37564758746,-1371134.842969335,-1717660.1297229666,-2417672.2107265037,-4049408.0594464964,-3278951.882479612,-3744516.1898178156,-1362027.974701006,-604690.0145938086,-513072.09474780463,-1717660.059847149,-2417672.1640300397,-4049407.8774242993,-3278951.868179859,-3744516.0312679647,-1362028.0683503125,-40218.273595360944,-1371834.3593374642,-1754075.3501499381,-2442425.2401945284,-4144655.5221550046,-3286564.4268130553,-3827275.7462814576,-1312345.716862045,-620906.9810290722,-523539.26457435964,-1754075.626288981,-2442425.431105888,-4144656.247423644,-3286564.4857775127,-3827276.374875636,-1312345.3333688907
54,-39808.82690926833,-1370300.486836928,-1714605.6730772227,-2415633.88195072,-4041454.06123262,-3278327.9088775436,-3737586.4722544937,-1366115.550669524,-604772.9059445891,-512940.7227909793,-1714605.6730772227,-2415633.88195072,-4041454.0612326204,-3278327.9088775436,-3737586.4722544947,-1366115.550669524,-39225.6218980803,-1370982.7320009791,-1751057.8116992712,-2440341.9757960085,-4136732.839401512,-3285921.2264017584,-3820407.658486862,-1316530.1871435954,-620992.1177101182,-523409.3152353515,-1751057.8116992714,-2440341.975796009,-4136732.8394015124,-3285921.2264017584,-3820407.658486863,-1316530.1871435947
55,-38801.95412362628,-1369466.635744519,-1711548.1957221685,-2413599.328027567,-4033497.5336740655,-3277705.5277373996,-3730651.7297898675,-1370195.0131873572,-604853.0519286883,-512813.673739807,-1711548.265736261,-2413599.374551235,-4033497.715812044,-3277705.541964257,-3730651.888569735,-1370194.919909449,-38233.63666430098,-1370131.6215409895,-1748037.1818029708,-2438262.4518907107,-4128807.56307612,-3285279.643232389,-3813534.4141106172,-1320706.5727325843,-621074.4351357151,-523283.6416829706,-1748036.9050978073,-2438262.261664329,-4128806.837332535,-3285279.584564088,-3813533.784572143,-1320706.954745228
56,-37794.43095641296,-1368632.216919894,-1708487.773685072,-2411568.5981731475,-4025538.664340213,-3277084.7512058145,-3723712.1323259207,-1374266.266902548,-604931.367565915,-512689.50655981695,-1708487.7036020462,-2411568.551735973,-4025538.482144528,-3277084.7370153354,-3723711.9734314214,-1374266.359994679,-37241.01071790597,-1369279.932446077,-1745012.912403014,-2436186.2915667915,-4120878.24660626,-3284639.5581469643,-3806654.764186006,-1324875.6338319303,-621154.8729541871,-523160.81858648144,-1745013.1893904358,-2436186.4814502755,-4120878.9725865857,-3284639.6166674695,-3806655.3941951296,-1324875.2525598994
57,-36787.58434804135,-1367798.3022782332,-1705424.2728150573,-2409541.6021991037,-4017577.0942697236,-3276465.548827694,-3716767.3731917073,-1378329.4959320826,-605007.8528778573,-512568.2212651079,-1705424.2728150573,-2409541.6021991037,-4017577.0942697236,-3276465.548827694,-3716767.3731917073,-1378329.4959320826,-36249.051856800426,-1368428.7593808947,-1741986.1168046808,-2434114.2578932415,-4112947.7988274763,-3284001.2034119535,-3799771.238857843,-1329035.8415375422,-621233.4311874347,-523040.84596056805,-1741986.1168046782,-2434114.25789324,-4112947.79882747,-3284001.203411953,-3799771.238857837,-1329035.8415375457
58,-35780.08852876521,-1366963.8183184087,-1702357.769074727,-2407518.3893952784,-4009613.010971783,-3275847.932798122,-3709817.6221669666,-1382384.6047516596,-605082.0503958879,-512450.5383996315,-1702357.8392952108,-2407518.4356592763,-4009613.193282514,-3275847.9469159856,-3709817.7812899738,-1382384.512031235,-35256.45348095696,-1367577.0061155923,-1738956.2475188551,-2432045.973259649,-4105014.773637981,-3283364.4595862012,-3792882.590092834,-1333187.9575472206,-621309.6400531719,-522924.43649842974,-1738955.9699685636,-2432045.784062707,-4105014.0471856645,-3283364.401360694,-3792881.9591454775,-1333188.3373374613
59,-34773.26249035905,-1366129.8464376105,-1699288.3387037264,-2405499.0086987885,-4001646.6021844414,-3275231.9151729676,-3702863.0494846646,-1386431.4985870935,-605153.9601458317,-512336.4579801811,-1699288.268414717,-2405498.962521474,-4001646.419816373,-3275231.9010913423,-3702862.8902477813,-1386431.591121585,-34264.51527462395,-1366725.7766575934,-1735922.7548071686,-2429981.062795366,-4097077.7230467484,-3282729.20841472,-3785987.5661009075,-1337332.7376384588,-621383.4995775928,-522811.5902175569,-1735923.032638095,-2429981.251648632,-4097078.4497343316,-3282729.266493011,-3785988.1975158844,-1337332.358589466
60,-33765.791733537204,-1365295.299635614,-1696215.8471451811,-2403483.370421692,-3993677.5085975304,-3274617.4657330336,-3695903.347776953,-1390470.3604603389,-605224.0396394321,-512225.25949067617,-1696215.8471451811,-2403483.370421692,-3993677.5085975304,-3274617.4657330336,-3695903.347776953,-1390470.3604603389,-33271.94214367719,-1365873.9614751264,-1732886.7553587903,-2427920.2854308225,-4089139.558717343,-3282095.680412489,-3779088.7026446867,-1341468.661818678,-621455.4795867164,-522701.5944537834,-1732886.7553587896,-2427920.285430822,-4089139.5587173416,-3282095.680412489,-3779088.7026446853,-1341468.661818678
61,-32758.99401484642,-1364461.2607888754,-1693140.3705744396,-2401471.5235750577,-3985705.917889319,-3274004.5965824244,-3688938.6871553543,-1394501.0954246286,-605292.2888963915,-512116.94294393394,-1693140.4410000895,-2401471.569578817,-3985706.100371694,-3274004.61059171,-3688938.846619236,-1394501.0032621492,-32280.03251240326,-1365022.6660327096,-1729847.700000957,-2425863.2655952596,-4081198.8331266,-3281463.7570424224,-3772184.7488614935,-1345596.4873614425,-621525.5801005225,-522594.44922045665,-1729847.4216104157,-2425863.077430091,-4081198.105969983,-3281463.69925798,-3772184.1165143475,-1345596.8649273734
62,-31751.548567882335,-1363626.650286842,-1690061.9854422386,-2399463.516816481,-3977732.0179654793,-3273393.3196865413,-3681969.238181621,-1398523.6092838778,-605358.2504526604,-512012.22888688487,-1690061.914948473,-2399463.4708995945,-3977731.835426134,-3273393.3057133565,-3681969.0786046186,-1398523.7012602717,-31287.484888833427,-1364170.7880795985,-1726805.0373246372,-2423809.6304639047,-4073254.0968739255,-3280833.3209489593,-3765274.450156118,-1349716.9656149002,-621593.331341356,-522490.8672138732,-1726805.315994183,-2423809.8182846215,-4073254.82426433,-3280833.378586756,-3765275.0829678536,-1349716.5887908498
63,-30744.774564670817,-1362792.549316478,-1686980.556788092,-2397459.260959605,-3969755.4491692875,-3272783.6050611422,-3674994.6927955984,-1402538.0839639618,-605422.0489008854,-511911.19622510235,-1686980.556788092,-2397459.260959605,-3969755.4491692875,-3272783.6050611422,-3674994.6927955984,-1402538.0839639618,-30295.599143551095,-1363319.431414873,-1723759.8873833094,-2421760.134819338,-4065308.264433263,-3280204.600902368,-3758360.3478727085,-1353828.585505459,-621658.856511601,-522390.9294637364,-1723759.8873833101,-2421760.134819338,-4065308.264433265,-3280204.6009023683,-3758360.34787271,-1353828.585505459
64,-29737.35409660163,-1361957.874765895,-1683896.1609988075,-2395458.8047361863,-3961776.399347047,-3272175.4647196485,-3668015.2214383953,-1406544.4250959747,-605483.8926187437,-511812.96666420985,-1683896.231628396,-2395458.850479144,-3961776.581999962,-3272175.478620769,-3668015.3812408866,-1406544.3334918988,-29303.076702566686,-1362467.4903369327,-1720711.699330255,-2419714.405135152,-4057359.8868689877,-3279577.479266054,-3751441.1883374504,-1357932.0998785044,-621722.3790841147,-522293.76128056634,-1720711.4201043558,-2419714.2180040777,-4057359.15901251,-3279577.421920966,-3751440.5545996074,-1357932.4752182304
65,-28730.605220034737,-1361123.709125726,-1680808.8747349218,-2393462.19652377,-3953795.0565710096,-3271568.9105372936,-3661030.994998355,-1410542.5390622641,-605543.448700933,-511718.33963521227,-1680808.8040376266,-2393462.1508678724,-3953794.873861492,-3271568.896672137,-3661030.8350834954,-1410542.6304801053,-28311.216299149713,-1361616.0699284452,-1717659.9200955105,-2417672.0706371176,-4049407.513379906,-3278951.839580355,-3744515.714168259,-1362028.2556489115,-621783.5524495761,-522200.15636808437,-1717660.199598783,-2417672.2574229706,-4049408.2414686917,-3278951.896779365,-3744516.348367663,-1362027.8810516947
66,-27723.206750065972,-1360288.9730923518,-1677718.5626347319,-2391469.347638739,-3945811.060840171,-3270963.9127638475,-3654041.7047276148,-1414532.606691581,-605601.1746467138,-511626.594613874,-1677718.5626347319,-2391469.347638739,-3945811.060840171,-3270963.9127638475,-3654041.7047276148,-1414532.606691581,-27318.71601507772,-1360764.0682395876,-1714605.67307722,-2415633.8819507184,-4041454.0612326143,-3278327.9088775427,-3737586.472254488,-1366115.5506695267,-621842.8464213305,-522109.40205362666,-1714605.6730772227,-2415633.88195072,-4041454.0612326204,-3278327.9088775436,-3737586.4722544947,-1366115.550669524
67,-26716.482276792238,-1359454.7424922232,-1674625.3012952136,-2389480.3065330065,-3937824.6001678165,-3270360.483322351,-3647047.521394674,-1418514.5341932152,-605656.6129966988,-511538.4521501677,-1674625.372127511,-2389480.3520146008,-3937824.782990167,-3270360.4971157173,-3647047.681533517,-1418514.4431479936,-26326.880235374065,-1359912.583784729,-1711548.405764438,-2413599.4675985775,-4033498.0800879924,-3277705.570417972,-3730652.2061294583,-1370194.7333536195,-621899.7912264355,-522022.2110366525,-1711548.1257080752,-2413599.2815039004,-4033497.351536086,-3277705.513510544,-3730651.5710099977,-1370195.1064652626
68,-25709.10685173375,-1358619.9423833499,-1671529.1675854118,-2387495.1213035393,-3929835.862791734,-3269758.633998161,-3640048.616212276,-1422488.2285282663,-605710.2212462516,-511453.19171736867,-1671529.0966858168,-2387495.07590919,-3929835.679913151,-3269758.6202406236,-3640048.4559618174,-1422488.3193871023,-25334.403200608274,-1359060.518910693,-1708487.5634359892,-2411568.458861629,-4025538.1177531527,-3277084.7086343803,-3723711.655642413,-1374266.5461789288,-621954.8566742806,-521937.8706419034,-1708487.843768096,-2411568.6446103235,-4025538.846535897,-3277084.765396294,-3723712.2912204172,-1374266.173810413
69,-24701.74386104626,-1357785.1084833993,-1668430.025744805,-2385513.7037706114,-3921844.4883689033,-3269158.335274131,-3633044.6797494353,-1426453.8694273324,-605761.5419376058,-511371.5338665647,-1668430.025744805,-2385513.7037706114,-3921844.488368904,-3269158.335274131,-3633044.6797494357,-1426453.8694273317,-24341.938733064486,-1358208.4207068167,-1705424.2728150573,-2409541.602199104,-4017577.0942697246,-3276465.548827694,-3716767.3731917082,-1378329.495932082,-622007.5729935584,-521857.0935699946,-1705424.2728150573,-2409541.6021991037,-4017577.0942697236,-3276465.548827694,-3716767.3731917073,-1378329.4959320826
70,-23695.0509453628,-1356950.7833551217,-1665327.9525792454,-2383536.102105765,-3913850.6650785524,-3268559.5989832147,-3626035.8830998526,-1430411.363678222,-605811.0325624277,-511292.7580685823,-1665328.0236130233,-2383536.147325441,-3913850.8480692348,-3268559.612669231,-3626036.0435727877,-1430411.2731923033,-23350.134790729855,-1357356.8430066973,-1702357.9797361742,-2407518.528187279,-4009613.557903971,-3275847.9751517135,-3709818.0995359784,-1382384.3265903722,-622058.4099899069,-521779.16714311717,-1702357.698854241,-2407518.343131282,-4009612.828661052,-3275847.918680261,-3709817.4630439575,-1382384.69747208
71,-22687.710803056623,-1356115.8825850121,-1662223.025164997,-2381562.3641248634,-3905854.5813229564,-3267962.4368211892,-3619022.3977984814,-1434360.6188211099,-605858.2356644694,-511217.5848754301,-1662222.9540643322,-2381562.3189926166,-3905854.3982764087,-3267962.423170867,-3619022.2372146817,-1434360.7091204938,-22357.693425279227,-1356504.678819993,-1699288.1278366963,-2405498.8701668526,-4001646.0550802383,-3275231.8729280974,-3702862.571774014,-1386431.7761905543,-622106.8978935501,-521704.80406284495,-1699288.4089927336,-2405499.0548761035,-4001646.7845525066,-3275231.929254591,-3702863.2087215423,-1386431.4060525978
